,MAG.US,SVM.US,EXK.US,FSM.US,ASM.US,PAAS.US,WPM.US,GOLD,COPPER,ALUMINIUM,SILVER
2024-12-30,13.37,2.93,3.57,4.23,0.8615,20.03,56.08,2605.84,8927.0,2547.0,28.925
2024-12-31,13.58,3.01,3.66,4.28,0.87,20.22,56.18,2623.07,8781.0,2546.0,28.868
2025-01-02,14.3,3.12,3.95,4.53,0.96,21.21,57.82,2657.11,8788.0,2528.0,29.543
2025-01-03,14.03,3.06,3.86,4.47,0.9378,20.84,57.58,2638.0,8889.0,2492.0,29.591
2025-01-06,14.14,3.04,3.86,4.42,0.931,20.88,56.47,2635.57,8971.0,2485.0,29.924
2025-01-07,14.04,3.06,3.86,4.45,0.91,21.1,56.51,2648.62,8983.0,2515.0,30.023
2025-01-08,14.19,3.04,3.52,4.47,0.9126,21.34,57.68,2661.42,9046.0,2501.0,30.078
2025-01-09,,,,,,,,2670.1,9104.0,2537.0,30.102
2025-01-10,14.01,3.01,3.53,4.37,0.9228,21.28,56.92,2690.59,9085.0,2563.0,30.312
2025-01-13,13.68,2.93,3.38,4.23,0.894,20.5,55.63,2662.48,9089.0,2566.0,29.578
2025-01-14,14.5,3.13,3.54,4.52,0.9353,21.23,56.69,2676.72,9158.0,2570.0,29.862
2025-01-15,14.91,3.19,3.55,4.48,1.03,21.21,57.94,2696.87,9206.0,2599.0,30.624
2025-01-16,15.1,3.08,3.49,4.29,1.12,21.5,57.4,2714.38,9248.0,2630.0,30.776
2025-01-17,15.18,3.07,3.52,4.25,1.08,21.51,57.74,2700.62,9189.0,2677.0,30.299
2025-01-20,,,,,,,,2707.39,9259.0,2685.0,30.488
2025-01-21,15.08,3.15,3.61,4.29,1.13,21.8,59.22,2744.23,9283.0,2647.0,30.784
2025-01-22,15.0,3.09,3.57,4.33,1.11,21.83,59.02,2756.02,9234.0,2631.0,30.794
2025-01-23,14.92,3.01,3.57,4.41,1.09,21.74,58.47,2754.4,9234.0,2623.0,30.421
2025-01-24,15.12,3.09,3.65,4.44,1.15,22.38,59.67,2770.92,9247.0,2633.0,30.622
2025-01-27,14.41,2.97,3.42,4.3,1.11,21.68,58.71,2740.44,9087.0,2606.0,30.17
2025-01-28,14.61,3.0,3.6,4.52,1.13,21.95,60.13,2762.99,9009.0,2571.0,30.395
2025-01-29,15.15,3.08,3.72,4.65,1.17,22.5,60.29,2759.18,9068.0,2616.0,30.815
2025-01-30,,,,,,,,2778.07,9107.0,2622.0,31.033
